pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_mismatched_0081,composite_clustering,6,244140625.0,15625.0,0.0001,False,Naive LR 244140625.0 reduced to 15625.0 by composite_clustering
lfw_mismatched_0100,composite_clustering,7,137622523.1162,390625.0,0.0028,False,Naive LR 137622523.1 reduced to 390625.0 by composite_clustering
lfw_matched_0007,composite_clustering,9,330586099.7057,390625.0,0.0012,True,Naive LR 330586099.7 reduced to 390625.0 by composite_clustering
lfw_matched_0030,composite_clustering,9,123495816253.6752,9765625.0,0.0001,True,Naive LR 123495816253.7 reduced to 9765625.0 by composite_clustering
lfw_matched_0043,composite_clustering,8,1116363051.9891,237334.5958,0.0002,True,Naive LR 1116363052.0 reduced to 237334.6 by composite_clustering
lfw_matched_0053,composite_clustering,5,9765625.0,15625.0,0.0016,True,Naive LR 9765625.0 reduced to 15625.0 by composite_clustering
lfw_matched_0069,composite_clustering,9,65796078045.6504,9765625.0,0.0001,True,Naive LR 65796078045.7 reduced to 9765625.0 by composite_clustering
lfw_matched_0074,composite_clustering,6,390625.0,15625.0,0.04,True,Naive LR 390625.0 reduced to 15625.0 by composite_clustering
lfw_matched_0080,composite_clustering,4,15625.0,625.0,0.04,True,Naive LR 15625.0 reduced to 625.0 by composite_clustering
lfw_matched_0088,composite_clustering,6,1193469.0062,15625.0,0.0131,True,Naive LR 1193469.0 reduced to 15625.0 by composite_clustering
lfw_mismatched_0035,composite_clustering,5,2781.7987,625.0,0.2247,False,Naive LR 2781.8 reduced to 625.0 by composite_clustering
lfw_mismatched_0044,composite_clustering,11,6208657052196.315,132660275.7203,0.0,False,Naive LR 6208657052196.3 reduced to 132660275.7 by composite_clustering
lfw_mismatched_0060,composite_clustering,5,2147333.0191,6104.1218,0.0028,False,Naive LR 2147333.0 reduced to 6104.1 by composite_clustering
lfw_mismatched_0066,composite_clustering,12,2384185791015625.0,244140625.0,0.0,False,Naive LR 2384185791015625.0 reduced to 244140625.0 by composite_clustering
lfw_mismatched_0076,composite_clustering,5,390625.0,15625.0,0.04,False,Naive LR 390625.0 reduced to 15625.0 by composite_clustering
lfw_mismatched_0092,composite_clustering,9,61788311.0373,98861.2977,0.0016,False,Naive LR 61788311.0 reduced to 98861.3 by composite_clustering
lfw_mismatched_0098,composite_clustering,4,390625.0,625.0,0.0016,False,Naive LR 390625.0 reduced to 625.0 by composite_clustering
lfw_matched_0009,composite_clustering,4,390625.0,625.0,0.0016,True,Naive LR 390625.0 reduced to 625.0 by composite_clustering
lfw_matched_0015,composite_clustering,13,1.4340383856452856e+16,6103515625.0,0.0,True,Naive LR 14340383856452856.0 reduced to 6103515625.0 by composite_clustering
lfw_matched_0037,composite_clustering,9,6103515625.0,390625.0,0.0001,True,Naive LR 6103515625.0 reduced to 390625.0 by composite_clustering
lfw_matched_0047,composite_clustering,7,6896995.6511,275879.826,0.04,True,Naive LR 6896995.7 reduced to 275879.8 by composite_clustering
lfw_matched_0056,composite_clustering,4,390625.0,625.0,0.0016,True,Naive LR 390625.0 reduced to 625.0 by composite_clustering
lfw_matched_0065,composite_clustering,5,7650201.5996,15625.0,0.002,True,Naive LR 7650201.6 reduced to 15625.0 by composite_clustering
lfw_mismatched_0009,composite_clustering,4,15625.0,625.0,0.04,False,Naive LR 15625.0 reduced to 625.0 by composite_clustering
lfw_mismatched_0046,composite_clustering,3,625.0,25.0,0.04,False,Naive LR 625.0 reduced to 25.0 by composite_clustering
lfw_mismatched_0057,composite_clustering,7,10968443.9348,15625.0,0.0014,False,Naive LR 10968443.9 reduced to 15625.0 by composite_clustering
lfw_mismatched_0062,composite_clustering,5,390625.0,15625.0,0.04,False,Naive LR 390625.0 reduced to 15625.0 by composite_clustering
lfw_mismatched_0072,composite_clustering,9,6103515625.0,390625.0,0.0001,False,Naive LR 6103515625.0 reduced to 390625.0 by composite_clustering
lfw_mismatched_0088,composite_clustering,7,2238390675.9283,390625.0,0.0002,False,Naive LR 2238390675.9 reduced to 390625.0 by composite_clustering
lfw_mismatched_0094,composite_clustering,5,266249.6531,15625.0,0.0587,False,Naive LR 266249.7 reduced to 15625.0 by composite_clustering
lfw_mismatched_0101,composite_clustering,9,3814697265625.0,9765625.0,0.0,False,Naive LR 3814697265625.0 reduced to 9765625.0 by composite_clustering
lfw_matched_0003,composite_clustering,6,9765625.0,15625.0,0.0016,True,Naive LR 9765625.0 reduced to 15625.0 by composite_clustering
lfw_matched_0011,composite_clustering,8,120291349572.189,390625.0,0.0,True,Naive LR 120291349572.2 reduced to 390625.0 by composite_clustering
lfw_matched_0051,composite_clustering,2,130.7447,17.8858,0.1368,True,Naive LR 130.7 reduced to 17.9 by composite_clustering
lfw_matched_0058,composite_clustering,4,328568.2809,625.0,0.0019,True,Naive LR 328568.3 reduced to 625.0 by composite_clustering
lfw_matched_0073,composite_clustering,5,390625.0,15625.0,0.04,True,Naive LR 390625.0 reduced to 15625.0 by composite_clustering
lfw_matched_0079,composite_clustering,5,9765625.0,15625.0,0.0016,True,Naive LR 9765625.0 reduced to 15625.0 by composite_clustering
lfw_mismatched_0002,composite_clustering,4,367876.1017,625.0,0.0017,False,Naive LR 367876.1 reduced to 625.0 by composite_clustering
lfw_mismatched_0013,composite_clustering,10,76095617599777.48,9765625.0,0.0,False,Naive LR 76095617599777.5 reduced to 9765625.0 by composite_clustering
lfw_mismatched_0031,composite_clustering,5,9765625.0,15625.0,0.0016,False,Naive LR 9765625.0 reduced to 15625.0 by composite_clustering
lfw_mismatched_0041,composite_clustering,12,2203381652974216.5,244140625.0,0.0,False,Naive LR 2203381652974216.5 reduced to 244140625.0 by composite_clustering
lfw_mismatched_0049,composite_clustering,7,6099556706.3984,390625.0,0.0001,False,Naive LR 6099556706.4 reduced to 390625.0 by composite_clustering
lfw_mismatched_0059,composite_clustering,4,19652.2755,625.0,0.0318,False,Naive LR 19652.3 reduced to 625.0 by composite_clustering
lfw_mismatched_0075,composite_clustering,7,3568978274.3982,390625.0,0.0001,False,Naive LR 3568978274.4 reduced to 390625.0 by composite_clustering
lfw_mismatched_0090,composite_clustering,5,1472960.8934,3428.8591,0.0023,False,Naive LR 1472960.9 reduced to 3428.9 by composite_clustering
lfw_mismatched_0097,composite_clustering,6,9765625.0,15625.0,0.0016,False,Naive LR 9765625.0 reduced to 15625.0 by composite_clustering
lfw_matched_0002,composite_clustering,11,115646502673.5014,3351305.371,0.0,True,Naive LR 115646502673.5 reduced to 3351305.4 by composite_clustering
lfw_matched_0010,composite_clustering,8,3925208.2171,15625.0,0.004,True,Naive LR 3925208.2 reduced to 15625.0 by composite_clustering
lfw_matched_0018,composite_clustering,5,390625.0,15625.0,0.04,True,Naive LR 390625.0 reduced to 15625.0 by composite_clustering
lfw_matched_0049,composite_clustering,3,15625.0,625.0,0.04,True,Naive LR 15625.0 reduced to 625.0 by composite_clustering
lfw_matched_0057,composite_clustering,5,9765625.0,15625.0,0.0016,True,Naive LR 9765625.0 reduced to 15625.0 by composite_clustering
lfw_matched_0066,composite_clustering,12,5095976358.065,8153562.1729,0.0016,True,Naive LR 5095976358.1 reduced to 8153562.2 by composite_clustering
lfw_matched_0078,composite_clustering,7,22271.951,890.878,0.04,True,Naive LR 22272.0 reduced to 890.9 by composite_clustering
lfw_matched_0084,composite_clustering,4,625.0,25.0,0.04,True,Naive LR 625.0 reduced to 25.0 by composite_clustering
lfw_mismatched_0001,composite_clustering,8,12248140.1156,390625.0,0.0319,False,Naive LR 12248140.1 reduced to 390625.0 by composite_clustering
lfw_mismatched_0023,composite_clustering,5,158793.2964,6351.7319,0.04,False,Naive LR 158793.3 reduced to 6351.7 by composite_clustering
lfw_mismatched_0040,composite_clustering,8,244140625.0,390625.0,0.0016,False,Naive LR 244140625.0 reduced to 390625.0 by composite_clustering
lfw_mismatched_0047,composite_clustering,4,390625.0,625.0,0.0016,False,Naive LR 390625.0 reduced to 625.0 by composite_clustering
lfw_mismatched_0058,composite_clustering,8,158403593.7774,15625.0,0.0001,False,Naive LR 158403593.8 reduced to 15625.0 by composite_clustering
lfw_mismatched_0063,composite_clustering,6,244140625.0,15625.0,0.0001,False,Naive LR 244140625.0 reduced to 15625.0 by composite_clustering
lfw_mismatched_0074,composite_clustering,7,15625.0,625.0,0.04,False,Naive LR 15625.0 reduced to 625.0 by composite_clustering
lfw_mismatched_0089,composite_clustering,2,115.7238,25.0,0.216,False,Naive LR 115.7 reduced to 25.0 by composite_clustering
lfw_mismatched_0095,composite_clustering,5,390625.0,625.0,0.0016,False,Naive LR 390625.0 reduced to 625.0 by composite_clustering
