pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_mismatched_0092,log_lr_cap,20,1.3961484308909077e+37,10000.0,0.0,False,Naive LR 13961484308909076952761505143142219776.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0098,log_lr_cap,20,5.371511889870399e+36,10000.0,0.0,False,Naive LR 5371511889870399226745109934698921984.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0002,log_lr_cap,22,2.2278220452289052e+39,10000.0,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0010,log_lr_cap,16,8.215081324540584e+28,10000.0,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0018,log_lr_cap,15,2.909839415275862e+30,10000.0,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0049,log_lr_cap,17,1.4523823218475898e+30,10000.0,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0057,log_lr_cap,16,1.2016906992542402e+29,10000.0,0.0,True,Naive LR 120169069925424021278220615680.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0066,log_lr_cap,18,4.662670311895528e+30,10000.0,0.0,True,Naive LR 4662670311895527901319596605440.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0078,log_lr_cap,16,5.238158476563285e+27,10000.0,0.0,True,Naive LR 5238158476563285000151105536.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0084,log_lr_cap,13,1.4024132638766457e+20,10000.0,0.0,True,Naive LR 140241326387664568320.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0001,log_lr_cap,17,1.2098510934128671e+34,10000.0,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0011,log_lr_cap,19,6.948933154853588e+33,10000.0,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0023,log_lr_cap,15,6.760569803716371e+26,10000.0,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0040,log_lr_cap,19,2.7670281046024762e+32,10000.0,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0047,log_lr_cap,11,7.271107071665038e+21,10000.0,0.0,False,Naive LR 7271107071665037639680.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0058,log_lr_cap,15,2.3273172424554142e+23,10000.0,0.0,False,Naive LR 232731724245541419220992.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0063,log_lr_cap,17,7.241762358295038e+28,10000.0,0.0,False,Naive LR 72417623582950381378896658432.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0074,log_lr_cap,16,1.7347423113664544e+40,10000.0,0.0,False,Naive LR 17347423113664543832948981668746507583488.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0089,log_lr_cap,9,7258763.5258,10000.0,0.0014,False,Naive LR 7258763.5 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0095,log_lr_cap,13,1.6336264657239277e+23,10000.0,0.0,False,Naive LR 163362646572392771485696.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0003,log_lr_cap,18,7.423662748185256e+31,10000.0,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0011,log_lr_cap,19,1.1715955414248547e+40,10000.0,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0024,log_lr_cap,11,2.133130275167274e+23,10000.0,0.0,True,Naive LR 213313027516727392468992.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0051,log_lr_cap,11,852034558.2195,10000.0,0.0,True,Naive LR 852034558.2 reduced to 10000.0 by log_lr_cap
lfw_matched_0058,log_lr_cap,15,7.118306343969645e+20,10000.0,0.0,True,Naive LR 711830634396964487168.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0073,log_lr_cap,12,5.24187883613443e+21,10000.0,0.0,True,Naive LR 5241878836134430113792.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0079,log_lr_cap,10,5.675055589136715e+21,10000.0,0.0,True,Naive LR 5675055589136714956800.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0085,log_lr_cap,11,14429595888510.826,10000.0,0.0,True,Naive LR 14429595888510.8 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0002,log_lr_cap,13,5.695502460927147e+19,10000.0,0.0,False,Naive LR 56955024609271472128.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0013,log_lr_cap,17,8.412652135797128e+39,10000.0,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0031,log_lr_cap,10,6.484556325483903e+18,10000.0,0.0,False,Naive LR 6484556325483902976.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0041,log_lr_cap,21,2.2527895727777175e+59,10000.0,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0049,log_lr_cap,16,3.237460247108598e+31,10000.0,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0059,log_lr_cap,18,4.99088566024645e+22,10000.0,0.0,False,Naive LR 49908856602464499007488.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0075,log_lr_cap,16,4.709774901912946e+26,10000.0,0.0,False,Naive LR 470977490191294567980990464.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0090,log_lr_cap,14,9236497801648.1,10000.0,0.0,False,Naive LR 9236497801648.1 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0097,log_lr_cap,16,3.018284995917082e+25,10000.0,0.0,False,Naive LR 30182849959170821419171840.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0009,log_lr_cap,13,8.022006430008471e+24,10000.0,0.0,True,Naive LR 8022006430008471361421312.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0015,log_lr_cap,25,1.6427410147743528e+54,10000.0,0.0,True,Naive LR 1642741014774352751864068139439072076506578583398907904.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0037,log_lr_cap,18,4.3132746225199703e+27,10000.0,0.0,True,Naive LR 4313274622519970291033047040.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0047,log_lr_cap,18,3.0245161683965064e+34,10000.0,0.0,True,Naive LR 30245161683965063939350458697515008.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0056,log_lr_cap,12,1.0574823426954152e+23,10000.0,0.0,True,Naive LR 105748234269541523259392.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0065,log_lr_cap,15,1.6039383308672879e+22,10000.0,0.0,True,Naive LR 16039383308672878772224.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0091,log_lr_cap,13,6.78161495784796e+17,10000.0,0.0,True,Naive LR 678161495784796032.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0009,log_lr_cap,17,7.720886769680518e+26,10000.0,0.0,False,Naive LR 772088676968051801103269888.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0046,log_lr_cap,7,6354376119397977.0,10000.0,0.0,False,Naive LR 6354376119397977.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0057,log_lr_cap,17,3.3757801097090816e+29,10000.0,0.0,False,Naive LR 337578010970908162357058338816.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0062,log_lr_cap,13,4.694376991482558e+25,10000.0,0.0,False,Naive LR 46943769914825578119168000.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0072,log_lr_cap,19,2.415030286827241e+37,10000.0,0.0,False,Naive LR 24150302868272411830983528723236519936.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0088,log_lr_cap,20,8.145848902918738e+29,10000.0,0.0,False,Naive LR 814584890291873821609529704448.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0094,log_lr_cap,17,9.387349683773347e+33,10000.0,0.0,False,Naive LR 9387349683773347352185142054486016.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0101,log_lr_cap,16,4.904989882861474e+31,10000.0,0.0,False,Naive LR 49049898828614740510168041127936.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0008,log_lr_cap,12,1.9428393898174466e+21,10000.0,0.0,True,Naive LR 1942839389817446596608.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0013,log_lr_cap,23,1.2354783956623903e+50,10000.0,0.0,True,Naive LR 123547839566239033953326561817794181581870725070848.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0035,log_lr_cap,10,3.522283984255567e+17,10000.0,0.0,True,Naive LR 352228398425556672.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0044,log_lr_cap,21,1.485296741497655e+44,10000.0,0.0,True,Naive LR 148529674149765490576497233008872671775031296.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0054,log_lr_cap,15,1.920863792973859e+20,10000.0,0.0,True,Naive LR 192086379297385906176.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0062,log_lr_cap,19,7.99254047238881e+28,10000.0,0.0,True,Naive LR 79925404723888102963360563200.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0081,log_lr_cap,13,2.2099267792996267e+27,10000.0,0.0,True,Naive LR 2209926779299626660006985728.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0090,log_lr_cap,17,8.661118871779743e+21,10000.0,0.0,True,Naive LR 8661118871779743367168.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0008,log_lr_cap,17,7.136189417694602e+32,10000.0,0.0,False,Naive LR 713618941769460233408590506885120.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0036,log_lr_cap,11,2162214365617.207,10000.0,0.0,False,Naive LR 2162214365617.2 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0045,log_lr_cap,19,2.151149291706982e+30,10000.0,0.0,False,Naive LR 2151149291706982020633826689024.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0054,log_lr_cap,21,4.0294034723390687e+34,10000.0,0.0,False,Naive LR 40294034723390687394549468158230528.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0061,log_lr_cap,7,1840570.3537,10000.0,0.0054,False,Naive LR 1840570.4 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0081,log_lr_cap,17,1.5681103788109828e+22,10000.0,0.0,False,Naive LR 15681103788109828456448.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0093,log_lr_cap,16,1.94235497557336e+21,10000.0,0.0,False,Naive LR 1942354975573359984640.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0100,log_lr_cap,19,4.090783739082313e+21,10000.0,0.0,False,Naive LR 4090783739082312777728.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0007,composite_clustering,21,2.5287891186972884e+38,1.4544683395172918e+26,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 145446833951729183080054784.0 by composite_clustering
lfw_matched_0030,composite_clustering,16,1.586920389286786e+33,4.881492667163969e+23,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 488149266716396913426432.0 by composite_clustering
lfw_matched_0043,composite_clustering,18,6.900862451224335e+24,1.2757342883917007e+19,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 12757342883917006848.0 by composite_clustering
lfw_matched_0053,composite_clustering,13,16495742743181.816,4703708303051.199,0.2851,True,Naive LR 16495742743181.8 reduced to 4703708303051.2 by composite_clustering
lfw_matched_0061,composite_clustering,3,766861.9725,83397.5601,0.1088,True,Naive LR 766862.0 reduced to 83397.6 by composite_clustering
lfw_matched_0069,composite_clustering,17,2.615886485186982e+24,3.350291662316844e+21,0.0013,True,Naive LR 2615886485186982130483200.0 reduced to 3350291662316843827200.0 by composite_clustering
lfw_matched_0074,composite_clustering,21,1.3919756069150285e+39,3.2240855874489794e+26,0.0,True,Naive LR 1391975606915028512092427794111216484352.0 reduced to 322408558744897935695151104.0 by composite_clustering
lfw_matched_0080,composite_clustering,10,7.053369506337436e+18,22216899605756.848,0.0,True,Naive LR 7053369506337435648.0 reduced to 22216899605756.8 by composite_clustering
lfw_matched_0088,composite_clustering,17,8.433504756231379e+25,1.0273592432847365e+22,0.0001,True,Naive LR 84335047562313787651391488.0 reduced to 10273592432847365341184.0 by composite_clustering
lfw_mismatched_0035,composite_clustering,13,595334434654477.5,13503733044727.555,0.0227,False,Naive LR 595334434654477.5 reduced to 13503733044727.6 by composite_clustering
lfw_mismatched_0044,composite_clustering,24,2.335309389126639e+40,1.3769326747200557e+27,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 1376932674720055740050964480.0 by composite_clustering
lfw_mismatched_0060,composite_clustering,12,2.1444146555227427e+19,9898925594959.56,0.0,False,Naive LR 21444146555227426816.0 reduced to 9898925594959.6 by composite_clustering
lfw_mismatched_0066,composite_clustering,21,8.953930522883515e+48,2.196285292452285e+31,0.0,False,Naive LR 8953930522883515422286431451367919972696547393536.0 reduced to 21962852924522851408522269163520.0 by composite_clustering
lfw_mismatched_0076,composite_clustering,11,1.4673500765574858e+18,253877328696529.7,0.0002,False,Naive LR 1467350076557485824.0 reduced to 253877328696529.7 by composite_clustering
lfw_mismatched_0092,composite_clustering,20,1.3961484308909077e+37,4.118482979956263e+23,0.0,False,Naive LR 13961484308909076952761505143142219776.0 reduced to 411848297995626294018048.0 by composite_clustering
lfw_mismatched_0098,composite_clustering,20,5.371511889870399e+36,2.6796232305745157e+26,0.0,False,Naive LR 5371511889870399226745109934698921984.0 reduced to 267962323057451571190169600.0 by composite_clustering
lfw_matched_0002,composite_clustering,22,2.2278220452289052e+39,5.62590446970648e+28,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 56259044697064802047169134592.0 by composite_clustering
lfw_matched_0010,composite_clustering,16,8.215081324540584e+28,6.001226559899013e+18,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 6001226559899013120.0 by composite_clustering
lfw_matched_0018,composite_clustering,15,2.909839415275862e+30,2.5219339055123425e+21,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 2521933905512342487040.0 by composite_clustering
lfw_matched_0049,composite_clustering,17,1.4523823218475898e+30,7.336056502982711e+21,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 7336056502982711181312.0 by composite_clustering
lfw_matched_0057,composite_clustering,16,1.2016906992542402e+29,6.749763441414909e+18,0.0,True,Naive LR 120169069925424021278220615680.0 reduced to 6749763441414908928.0 by composite_clustering
lfw_matched_0066,composite_clustering,18,4.662670311895528e+30,1.5504025460105912e+19,0.0,True,Naive LR 4662670311895527901319596605440.0 reduced to 15504025460105912320.0 by composite_clustering
lfw_matched_0078,composite_clustering,16,5.238158476563285e+27,4.056530958368603e+20,0.0,True,Naive LR 5238158476563285000151105536.0 reduced to 405653095836860284928.0 by composite_clustering
lfw_matched_0084,composite_clustering,13,1.4024132638766457e+20,9609977816762.588,0.0,True,Naive LR 140241326387664568320.0 reduced to 9609977816762.6 by composite_clustering
lfw_mismatched_0001,composite_clustering,17,1.2098510934128671e+34,1.4329353141856214e+27,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 1432935314185621442735898624.0 by composite_clustering
lfw_mismatched_0011,composite_clustering,19,6.948933154853588e+33,6.52736829257324e+23,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 652736829257324009881600.0 by composite_clustering
lfw_mismatched_0023,composite_clustering,15,6.760569803716371e+26,5.5978312920892454e+17,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 559783129208924544.0 by composite_clustering
lfw_mismatched_0040,composite_clustering,19,2.7670281046024762e+32,3.5887920461363885e+23,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 358879204613638850609152.0 by composite_clustering
lfw_mismatched_0047,composite_clustering,11,7.271107071665038e+21,1014246770524206.8,0.0,False,Naive LR 7271107071665037639680.0 reduced to 1014246770524206.8 by composite_clustering
lfw_mismatched_0058,composite_clustering,15,2.3273172424554142e+23,4.119253507816171e+18,0.0,False,Naive LR 232731724245541419220992.0 reduced to 4119253507816171008.0 by composite_clustering
lfw_mismatched_0063,composite_clustering,17,7.241762358295038e+28,2.0004933497076268e+18,0.0,False,Naive LR 72417623582950381378896658432.0 reduced to 2000493349707626752.0 by composite_clustering
lfw_mismatched_0074,composite_clustering,16,1.7347423113664544e+40,3.847327937642804e+26,0.0,False,Naive LR 17347423113664543832948981668746507583488.0 reduced to 384732793764280378306068480.0 by composite_clustering
lfw_mismatched_0089,composite_clustering,9,7258763.5258,889909.2194,0.1226,False,Naive LR 7258763.5 reduced to 889909.2 by composite_clustering
lfw_mismatched_0095,composite_clustering,13,1.6336264657239277e+23,8.03419022199218e+18,0.0,False,Naive LR 163362646572392771485696.0 reduced to 8034190221992179712.0 by composite_clustering
lfw_matched_0003,composite_clustering,18,7.423662748185256e+31,8.43680637526802e+22,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 84368063752680199159808.0 by composite_clustering
lfw_matched_0011,composite_clustering,19,1.1715955414248547e+40,2.2671003101618972e+26,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 226710031016189720998707200.0 by composite_clustering
lfw_matched_0024,composite_clustering,11,2.133130275167274e+23,2.7256595099727165e+18,0.0,True,Naive LR 213313027516727392468992.0 reduced to 2725659509972716544.0 by composite_clustering
lfw_matched_0051,composite_clustering,11,852034558.2195,222463.6658,0.0003,True,Naive LR 852034558.2 reduced to 222463.7 by composite_clustering
lfw_matched_0058,composite_clustering,15,7.118306343969645e+20,99549716181228.05,0.0,True,Naive LR 711830634396964487168.0 reduced to 99549716181228.0 by composite_clustering
lfw_matched_0073,composite_clustering,12,5.24187883613443e+21,4.102220848457148e+16,0.0,True,Naive LR 5241878836134430113792.0 reduced to 41022208484571480.0 by composite_clustering
lfw_matched_0079,composite_clustering,10,5.675055589136715e+21,110068267123825.86,0.0,True,Naive LR 5675055589136714956800.0 reduced to 110068267123825.9 by composite_clustering
lfw_matched_0085,composite_clustering,11,14429595888510.826,48741525762.4712,0.0034,True,Naive LR 14429595888510.8 reduced to 48741525762.5 by composite_clustering
lfw_mismatched_0002,composite_clustering,13,5.695502460927147e+19,1070147042820715.5,0.0,False,Naive LR 56955024609271472128.0 reduced to 1070147042820715.5 by composite_clustering
lfw_mismatched_0013,composite_clustering,17,8.412652135797128e+39,1.1303413293145735e+26,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 113034132931457348792221696.0 by composite_clustering
lfw_mismatched_0031,composite_clustering,10,6.484556325483903e+18,1092410225098.0863,0.0,False,Naive LR 6484556325483902976.0 reduced to 1092410225098.1 by composite_clustering
lfw_mismatched_0041,composite_clustering,21,2.2527895727777175e+59,6.640065945599649e+37,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 66400659455996487685596341387571232768.0 by composite_clustering
lfw_mismatched_0049,composite_clustering,16,3.237460247108598e+31,4.0010442996107974e+21,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 4001044299610797375488.0 by composite_clustering
lfw_mismatched_0059,composite_clustering,18,4.99088566024645e+22,1731809318916023.2,0.0,False,Naive LR 49908856602464499007488.0 reduced to 1731809318916023.2 by composite_clustering
lfw_mismatched_0075,composite_clustering,16,4.709774901912946e+26,4.9657829354370144e+17,0.0,False,Naive LR 470977490191294567980990464.0 reduced to 496578293543701440.0 by composite_clustering
lfw_mismatched_0090,composite_clustering,14,9236497801648.1,5561083078.3366,0.0006,False,Naive LR 9236497801648.1 reduced to 5561083078.3 by composite_clustering
lfw_mismatched_0097,composite_clustering,16,3.018284995917082e+25,3.6926985339632005e+18,0.0,False,Naive LR 30182849959170821419171840.0 reduced to 3692698533963200512.0 by composite_clustering
lfw_matched_0009,composite_clustering,13,8.022006430008471e+24,3.8272801917205824e+17,0.0,True,Naive LR 8022006430008471361421312.0 reduced to 382728019172058240.0 by composite_clustering
lfw_matched_0015,composite_clustering,25,1.6427410147743528e+54,3.471551613457886e+32,0.0,True,Naive LR 1642741014774352751864068139439072076506578583398907904.0 reduced to 347155161345788628089971153043456.0 by composite_clustering
lfw_matched_0037,composite_clustering,18,4.3132746225199703e+27,9.407289954029927e+19,0.0,True,Naive LR 4313274622519970291033047040.0 reduced to 94072899540299268096.0 by composite_clustering
lfw_matched_0047,composite_clustering,18,3.0245161683965064e+34,4.734401950709131e+24,0.0,True,Naive LR 30245161683965063939350458697515008.0 reduced to 4734401950709130792534016.0 by composite_clustering
lfw_matched_0056,composite_clustering,12,1.0574823426954152e+23,2155697571536174.2,0.0,True,Naive LR 105748234269541523259392.0 reduced to 2155697571536174.2 by composite_clustering
lfw_matched_0065,composite_clustering,15,1.6039383308672879e+22,949927015347664.0,0.0,True,Naive LR 16039383308672878772224.0 reduced to 949927015347664.0 by composite_clustering
lfw_matched_0091,composite_clustering,13,6.78161495784796e+17,1236749791166.1792,0.0,True,Naive LR 678161495784796032.0 reduced to 1236749791166.2 by composite_clustering
lfw_mismatched_0009,composite_clustering,17,7.720886769680518e+26,1.9024611630094565e+21,0.0,False,Naive LR 772088676968051801103269888.0 reduced to 1902461163009456472064.0 by composite_clustering
lfw_mismatched_0046,composite_clustering,7,6354376119397977.0,5634693864979.666,0.0009,False,Naive LR 6354376119397977.0 reduced to 5634693864979.7 by composite_clustering
lfw_mismatched_0057,composite_clustering,17,3.3757801097090816e+29,1.2178026777869613e+20,0.0,False,Naive LR 337578010970908162357058338816.0 reduced to 121780267778696134656.0 by composite_clustering
lfw_mismatched_0062,composite_clustering,13,4.694376991482558e+25,2.7989356895623675e+18,0.0,False,Naive LR 46943769914825578119168000.0 reduced to 2798935689562367488.0 by composite_clustering
lfw_mismatched_0072,composite_clustering,19,2.415030286827241e+37,8.815201650066934e+27,0.0,False,Naive LR 24150302868272411830983528723236519936.0 reduced to 8815201650066933948797157376.0 by composite_clustering
lfw_mismatched_0088,composite_clustering,20,8.145848902918738e+29,2.1593232881213135e+18,0.0,False,Naive LR 814584890291873821609529704448.0 reduced to 2159323288121313536.0 by composite_clustering
lfw_mismatched_0094,composite_clustering,17,9.387349683773347e+33,2.6330509849716903e+21,0.0,False,Naive LR 9387349683773347352185142054486016.0 reduced to 2633050984971690311680.0 by composite_clustering
lfw_mismatched_0101,composite_clustering,16,4.904989882861474e+31,1.3984071478874984e+22,0.0,False,Naive LR 49049898828614740510168041127936.0 reduced to 13984071478874984153088.0 by composite_clustering
lfw_matched_0008,composite_clustering,12,1.9428393898174466e+21,5168570260765.996,0.0,True,Naive LR 1942839389817446596608.0 reduced to 5168570260766.0 by composite_clustering
lfw_matched_0013,composite_clustering,23,1.2354783956623903e+50,2.2185522916145476e+33,0.0,True,Naive LR 123547839566239033953326561817794181581870725070848.0 reduced to 2218552291614547605189396069875712.0 by composite_clustering
lfw_matched_0035,composite_clustering,10,3.522283984255567e+17,11842867622542.168,0.0,True,Naive LR 352228398425556672.0 reduced to 11842867622542.2 by composite_clustering
lfw_matched_0044,composite_clustering,21,1.485296741497655e+44,1.0912905717861259e+29,0.0,True,Naive LR 148529674149765490576497233008872671775031296.0 reduced to 109129057178612586693460492288.0 by composite_clustering
lfw_matched_0054,composite_clustering,15,1.920863792973859e+20,5969181114950.452,0.0,True,Naive LR 192086379297385906176.0 reduced to 5969181114950.5 by composite_clustering
lfw_matched_0062,composite_clustering,19,7.99254047238881e+28,1.1544605872934264e+23,0.0,True,Naive LR 79925404723888102963360563200.0 reduced to 115446058729342639276032.0 by composite_clustering
lfw_matched_0081,composite_clustering,13,2.2099267792996267e+27,2.938676458548862e+17,0.0,True,Naive LR 2209926779299626660006985728.0 reduced to 293867645854886208.0 by composite_clustering
lfw_matched_0090,composite_clustering,17,8.661118871779743e+21,1.7495416608578202e+16,0.0,True,Naive LR 8661118871779743367168.0 reduced to 17495416608578202.0 by composite_clustering
lfw_mismatched_0008,composite_clustering,17,7.136189417694602e+32,6.483399503954598e+19,0.0,False,Naive LR 713618941769460233408590506885120.0 reduced to 64833995039545982976.0 by composite_clustering
lfw_mismatched_0036,composite_clustering,11,2162214365617.207,3966235838.9367,0.0018,False,Naive LR 2162214365617.2 reduced to 3966235838.9 by composite_clustering
lfw_mismatched_0045,composite_clustering,19,2.151149291706982e+30,5.79149462324619e+22,0.0,False,Naive LR 2151149291706982020633826689024.0 reduced to 57914946232461897498624.0 by composite_clustering
lfw_mismatched_0054,composite_clustering,21,4.0294034723390687e+34,3.0356578395280474e+26,0.0,False,Naive LR 40294034723390687394549468158230528.0 reduced to 303565783952804740989976576.0 by composite_clustering
lfw_mismatched_0081,composite_clustering,17,1.5681103788109828e+22,3.655917288455679e+19,0.0023,False,Naive LR 15681103788109828456448.0 reduced to 36559172884556791808.0 by composite_clustering
lfw_mismatched_0093,composite_clustering,16,1.94235497557336e+21,5.108994648260392e+16,0.0,False,Naive LR 1942354975573359984640.0 reduced to 51089946482603920.0 by composite_clustering
lfw_mismatched_0100,composite_clustering,19,4.090783739082313e+21,3.0449627045926584e+16,0.0,False,Naive LR 4090783739082312777728.0 reduced to 30449627045926584.0 by composite_clustering
