pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0065,log_lr_cap,True,15,1.6039383308672879e+22,10000.0,0.0,True
lfw_matched_0091,log_lr_cap,True,13,6.78161495784796e+17,10000.0,0.0,True
lfw_mismatched_0009,log_lr_cap,False,17,7.720886769680518e+26,10000.0,0.0,True
lfw_mismatched_0046,log_lr_cap,False,7,6354376119397977.0,10000.0,0.0,True
lfw_mismatched_0057,log_lr_cap,False,17,3.3757801097090816e+29,10000.0,0.0,True
lfw_mismatched_0062,log_lr_cap,False,13,4.694376991482558e+25,10000.0,0.0,True
lfw_mismatched_0072,log_lr_cap,False,19,2.415030286827241e+37,10000.0,0.0,True
lfw_mismatched_0088,log_lr_cap,False,20,8.145848902918738e+29,10000.0,0.0,True
lfw_mismatched_0094,log_lr_cap,False,17,9.387349683773347e+33,10000.0,0.0,True
lfw_mismatched_0101,log_lr_cap,False,16,4.904989882861474e+31,10000.0,0.0,True
lfw_matched_0008,log_lr_cap,True,12,1.9428393898174466e+21,10000.0,0.0,True
lfw_matched_0013,log_lr_cap,True,23,1.2354783956623903e+50,10000.0,0.0,True
lfw_matched_0035,log_lr_cap,True,10,3.522283984255567e+17,10000.0,0.0,True
lfw_matched_0044,log_lr_cap,True,21,1.485296741497655e+44,10000.0,0.0,True
lfw_matched_0054,log_lr_cap,True,15,1.920863792973859e+20,10000.0,0.0,True
lfw_matched_0062,log_lr_cap,True,19,7.99254047238881e+28,10000.0,0.0,True
lfw_matched_0081,log_lr_cap,True,13,2.2099267792996267e+27,10000.0,0.0,True
lfw_matched_0090,log_lr_cap,True,17,8.661118871779743e+21,10000.0,0.0,True
lfw_mismatched_0008,log_lr_cap,False,17,7.136189417694602e+32,10000.0,0.0,True
lfw_mismatched_0036,log_lr_cap,False,11,2162214365617.207,10000.0,0.0,True
lfw_mismatched_0045,log_lr_cap,False,19,2.151149291706982e+30,10000.0,0.0,True
lfw_mismatched_0054,log_lr_cap,False,21,4.0294034723390687e+34,10000.0,0.0,True
lfw_mismatched_0061,log_lr_cap,False,7,1840570.3537,10000.0,0.0054,True
lfw_mismatched_0081,log_lr_cap,False,17,1.5681103788109828e+22,10000.0,0.0,True
lfw_mismatched_0093,log_lr_cap,False,16,1.94235497557336e+21,10000.0,0.0,True
lfw_mismatched_0100,log_lr_cap,False,19,4.090783739082313e+21,10000.0,0.0,True
lfw_matched_0007,composite_clustering,True,21,2.5287891186972884e+38,1.4544683395172918e+26,0.0,True
lfw_matched_0030,composite_clustering,True,16,1.586920389286786e+33,4.881492667163969e+23,0.0,True
lfw_matched_0043,composite_clustering,True,18,6.900862451224335e+24,1.2757342883917007e+19,0.0,True
lfw_matched_0053,composite_clustering,True,13,16495742743181.816,4703708303051.199,0.2851,True
lfw_matched_0061,composite_clustering,True,3,766861.9725,83397.5601,0.1088,True
lfw_matched_0069,composite_clustering,True,17,2.615886485186982e+24,3.350291662316844e+21,0.0013,True
lfw_matched_0074,composite_clustering,True,21,1.3919756069150285e+39,3.2240855874489794e+26,0.0,True
lfw_matched_0080,composite_clustering,True,10,7.053369506337436e+18,22216899605756.848,0.0,True
lfw_matched_0088,composite_clustering,True,17,8.433504756231379e+25,1.0273592432847365e+22,0.0001,True
lfw_mismatched_0035,composite_clustering,False,13,595334434654477.5,13503733044727.555,0.0227,True
lfw_mismatched_0044,composite_clustering,False,24,2.335309389126639e+40,1.3769326747200557e+27,0.0,True
lfw_mismatched_0060,composite_clustering,False,12,2.1444146555227427e+19,9898925594959.56,0.0,True
lfw_mismatched_0066,composite_clustering,False,21,8.953930522883515e+48,2.196285292452285e+31,0.0,True
lfw_mismatched_0076,composite_clustering,False,11,1.4673500765574858e+18,253877328696529.7,0.0002,True
lfw_mismatched_0092,composite_clustering,False,20,1.3961484308909077e+37,4.118482979956263e+23,0.0,True
lfw_mismatched_0098,composite_clustering,False,20,5.371511889870399e+36,2.6796232305745157e+26,0.0,True
lfw_matched_0002,composite_clustering,True,22,2.2278220452289052e+39,5.62590446970648e+28,0.0,True
lfw_matched_0010,composite_clustering,True,16,8.215081324540584e+28,6.001226559899013e+18,0.0,True
lfw_matched_0018,composite_clustering,True,15,2.909839415275862e+30,2.5219339055123425e+21,0.0,True
lfw_matched_0049,composite_clustering,True,17,1.4523823218475898e+30,7.336056502982711e+21,0.0,True
lfw_matched_0057,composite_clustering,True,16,1.2016906992542402e+29,6.749763441414909e+18,0.0,True
lfw_matched_0066,composite_clustering,True,18,4.662670311895528e+30,1.5504025460105912e+19,0.0,True
lfw_matched_0078,composite_clustering,True,16,5.238158476563285e+27,4.056530958368603e+20,0.0,True
lfw_matched_0084,composite_clustering,True,13,1.4024132638766457e+20,9609977816762.588,0.0,True
lfw_mismatched_0001,composite_clustering,False,17,1.2098510934128671e+34,1.4329353141856214e+27,0.0,True
lfw_mismatched_0011,composite_clustering,False,19,6.948933154853588e+33,6.52736829257324e+23,0.0,True
lfw_mismatched_0023,composite_clustering,False,15,6.760569803716371e+26,5.5978312920892454e+17,0.0,True
lfw_mismatched_0040,composite_clustering,False,19,2.7670281046024762e+32,3.5887920461363885e+23,0.0,True
lfw_mismatched_0047,composite_clustering,False,11,7.271107071665038e+21,1014246770524206.8,0.0,True
lfw_mismatched_0058,composite_clustering,False,15,2.3273172424554142e+23,4.119253507816171e+18,0.0,True
lfw_mismatched_0063,composite_clustering,False,17,7.241762358295038e+28,2.0004933497076268e+18,0.0,True
lfw_mismatched_0074,composite_clustering,False,16,1.7347423113664544e+40,3.847327937642804e+26,0.0,True
lfw_mismatched_0089,composite_clustering,False,9,7258763.5258,889909.2194,0.1226,True
lfw_mismatched_0095,composite_clustering,False,13,1.6336264657239277e+23,8.03419022199218e+18,0.0,True
lfw_matched_0003,composite_clustering,True,18,7.423662748185256e+31,8.43680637526802e+22,0.0,True
lfw_matched_0011,composite_clustering,True,19,1.1715955414248547e+40,2.2671003101618972e+26,0.0,True
lfw_matched_0024,composite_clustering,True,11,2.133130275167274e+23,2.7256595099727165e+18,0.0,True
lfw_matched_0051,composite_clustering,True,11,852034558.2195,222463.6658,0.0003,True
lfw_matched_0058,composite_clustering,True,15,7.118306343969645e+20,99549716181228.05,0.0,True
lfw_matched_0073,composite_clustering,True,12,5.24187883613443e+21,4.102220848457148e+16,0.0,True
lfw_matched_0079,composite_clustering,True,10,5.675055589136715e+21,110068267123825.86,0.0,True
lfw_matched_0085,composite_clustering,True,11,14429595888510.826,48741525762.4712,0.0034,True
lfw_mismatched_0002,composite_clustering,False,13,5.695502460927147e+19,1070147042820715.5,0.0,True
lfw_mismatched_0013,composite_clustering,False,17,8.412652135797128e+39,1.1303413293145735e+26,0.0,True
lfw_mismatched_0031,composite_clustering,False,10,6.484556325483903e+18,1092410225098.0863,0.0,True
lfw_mismatched_0041,composite_clustering,False,21,2.2527895727777175e+59,6.640065945599649e+37,0.0,True
lfw_mismatched_0049,composite_clustering,False,16,3.237460247108598e+31,4.0010442996107974e+21,0.0,True
lfw_mismatched_0059,composite_clustering,False,18,4.99088566024645e+22,1731809318916023.2,0.0,True
lfw_mismatched_0075,composite_clustering,False,16,4.709774901912946e+26,4.9657829354370144e+17,0.0,True
lfw_mismatched_0090,composite_clustering,False,14,9236497801648.1,5561083078.3366,0.0006,True
lfw_mismatched_0097,composite_clustering,False,16,3.018284995917082e+25,3.6926985339632005e+18,0.0,True
lfw_matched_0009,composite_clustering,True,13,8.022006430008471e+24,3.8272801917205824e+17,0.0,True
lfw_matched_0015,composite_clustering,True,25,1.6427410147743528e+54,3.471551613457886e+32,0.0,True
lfw_matched_0037,composite_clustering,True,18,4.3132746225199703e+27,9.407289954029927e+19,0.0,True
lfw_matched_0047,composite_clustering,True,18,3.0245161683965064e+34,4.734401950709131e+24,0.0,True
lfw_matched_0056,composite_clustering,True,12,1.0574823426954152e+23,2155697571536174.2,0.0,True
lfw_matched_0065,composite_clustering,True,15,1.6039383308672879e+22,949927015347664.0,0.0,True
lfw_matched_0091,composite_clustering,True,13,6.78161495784796e+17,1236749791166.1792,0.0,True
lfw_mismatched_0009,composite_clustering,False,17,7.720886769680518e+26,1.9024611630094565e+21,0.0,True
lfw_mismatched_0046,composite_clustering,False,7,6354376119397977.0,5634693864979.666,0.0009,True
lfw_mismatched_0057,composite_clustering,False,17,3.3757801097090816e+29,1.2178026777869613e+20,0.0,True
lfw_mismatched_0062,composite_clustering,False,13,4.694376991482558e+25,2.7989356895623675e+18,0.0,True
lfw_mismatched_0072,composite_clustering,False,19,2.415030286827241e+37,8.815201650066934e+27,0.0,True
lfw_mismatched_0088,composite_clustering,False,20,8.145848902918738e+29,2.1593232881213135e+18,0.0,True
lfw_mismatched_0094,composite_clustering,False,17,9.387349683773347e+33,2.6330509849716903e+21,0.0,True
lfw_mismatched_0101,composite_clustering,False,16,4.904989882861474e+31,1.3984071478874984e+22,0.0,True
lfw_matched_0008,composite_clustering,True,12,1.9428393898174466e+21,5168570260765.996,0.0,True
lfw_matched_0013,composite_clustering,True,23,1.2354783956623903e+50,2.2185522916145476e+33,0.0,True
lfw_matched_0035,composite_clustering,True,10,3.522283984255567e+17,11842867622542.168,0.0,True
lfw_matched_0044,composite_clustering,True,21,1.485296741497655e+44,1.0912905717861259e+29,0.0,True
lfw_matched_0054,composite_clustering,True,15,1.920863792973859e+20,5969181114950.452,0.0,True
lfw_matched_0062,composite_clustering,True,19,7.99254047238881e+28,1.1544605872934264e+23,0.0,True
lfw_matched_0081,composite_clustering,True,13,2.2099267792996267e+27,2.938676458548862e+17,0.0,True
lfw_matched_0090,composite_clustering,True,17,8.661118871779743e+21,1.7495416608578202e+16,0.0,True
lfw_mismatched_0008,composite_clustering,False,17,7.136189417694602e+32,6.483399503954598e+19,0.0,True
lfw_mismatched_0036,composite_clustering,False,11,2162214365617.207,3966235838.9367,0.0018,True
lfw_mismatched_0045,composite_clustering,False,19,2.151149291706982e+30,5.79149462324619e+22,0.0,True
lfw_mismatched_0054,composite_clustering,False,21,4.0294034723390687e+34,3.0356578395280474e+26,0.0,True
lfw_mismatched_0061,composite_clustering,False,7,1840570.3537,1840570.3537,1.0,False
lfw_mismatched_0081,composite_clustering,False,17,1.5681103788109828e+22,3.655917288455679e+19,0.0023,True
lfw_mismatched_0093,composite_clustering,False,16,1.94235497557336e+21,5.108994648260392e+16,0.0,True
lfw_mismatched_0100,composite_clustering,False,19,4.090783739082313e+21,3.0449627045926584e+16,0.0,True
