pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_1018,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Capriati_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Capriati_0014.jpg,true,same_person_normal,LFW matched pair: Jennifer_Capriati images 2 and 14. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1028,gs://hoppwhistle-facial-uploads/gallery/John_Ruiz_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Ruiz_0002.jpg,true,same_person_normal,LFW matched pair: John_Ruiz images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1030,gs://hoppwhistle-facial-uploads/gallery/John_Stockton_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Stockton_0004.jpg,true,same_person_normal,LFW matched pair: John_Stockton images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1031,gs://hoppwhistle-facial-uploads/gallery/John_Travolta_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Travolta_0006.jpg,true,same_person_normal,LFW matched pair: John_Travolta images 2 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1032,gs://hoppwhistle-facial-uploads/gallery/John_Travolta_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Travolta_0005.jpg,true,same_person_normal,LFW matched pair: John_Travolta images 3 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1033,gs://hoppwhistle-facial-uploads/gallery/John_Travolta_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Travolta_0007.jpg,true,same_person_normal,LFW matched pair: John_Travolta images 5 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1034,gs://hoppwhistle-facial-uploads/gallery/Jonathan_Mostow_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jonathan_Mostow_0002.jpg,true,same_person_normal,LFW matched pair: Jonathan_Mostow images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1035,gs://hoppwhistle-facial-uploads/gallery/Jorge_Arce_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jorge_Arce_0002.jpg,true,same_person_normal,LFW matched pair: Jorge_Arce images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1037,gs://hoppwhistle-facial-uploads/gallery/Joschka_Fischer_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Joschka_Fischer_0011.jpg,true,same_person_normal,LFW matched pair: Joschka_Fischer images 6 and 11. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1038,gs://hoppwhistle-facial-uploads/gallery/Joschka_Fischer_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Joschka_Fischer_0011.jpg,true,same_person_normal,LFW matched pair: Joschka_Fischer images 7 and 11. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1039,gs://hoppwhistle-facial-uploads/gallery/Joschka_Fischer_0011.jpg,gs://hoppwhistle-facial-uploads/gallery/Joschka_Fischer_0017.jpg,true,same_person_normal,LFW matched pair: Joschka_Fischer images 11 and 17. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1041,gs://hoppwhistle-facial-uploads/gallery/Jose_Canseco_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Canseco_0003.jpg,true,same_person_normal,LFW matched pair: Jose_Canseco images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1042,gs://hoppwhistle-facial-uploads/gallery/Juan_Manuel_Marquez_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Juan_Manuel_Marquez_0002.jpg,true,same_person_normal,LFW matched pair: Juan_Manuel_Marquez images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1043,gs://hoppwhistle-facial-uploads/gallery/Juan_Manuel_Marquez_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Juan_Manuel_Marquez_0003.jpg,true,same_person_normal,LFW matched pair: Juan_Manuel_Marquez images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1044,gs://hoppwhistle-facial-uploads/gallery/Juan_Manuel_Marquez_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Juan_Manuel_Marquez_0003.jpg,true,same_person_normal,LFW matched pair: Juan_Manuel_Marquez images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1045,gs://hoppwhistle-facial-uploads/gallery/Juan_Valencia_Osorio_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Juan_Valencia_Osorio_0002.jpg,true,same_person_normal,LFW matched pair: Juan_Valencia_Osorio images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1046,gs://hoppwhistle-facial-uploads/gallery/Julie_Gerberding_0009.jpg,gs://hoppwhistle-facial-uploads/gallery/Julie_Gerberding_0013.jpg,true,same_person_normal,LFW matched pair: Julie_Gerberding images 9 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1047,gs://hoppwhistle-facial-uploads/gallery/Julie_Gerberding_0012.jpg,gs://hoppwhistle-facial-uploads/gallery/Julie_Gerberding_0015.jpg,true,same_person_normal,LFW matched pair: Julie_Gerberding images 12 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1048,gs://hoppwhistle-facial-uploads/gallery/Kate_Hudson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kate_Hudson_0004.jpg,true,same_person_normal,LFW matched pair: Kate_Hudson images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1049,gs://hoppwhistle-facial-uploads/gallery/Kate_Hudson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kate_Hudson_0008.jpg,true,same_person_normal,LFW matched pair: Kate_Hudson images 1 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1051,gs://hoppwhistle-facial-uploads/gallery/Kate_Hudson_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Kate_Hudson_0009.jpg,true,same_person_normal,LFW matched pair: Kate_Hudson images 4 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1053,gs://hoppwhistle-facial-uploads/gallery/Kemal_Dervis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kemal_Dervis_0003.jpg,true,same_person_normal,LFW matched pair: Kemal_Dervis images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1054,gs://hoppwhistle-facial-uploads/gallery/Kemal_Dervis_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Kemal_Dervis_0003.jpg,true,same_person_normal,LFW matched pair: Kemal_Dervis images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1056,gs://hoppwhistle-facial-uploads/gallery/Kifah_Ajouri_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kifah_Ajouri_0002.jpg,true,same_person_normal,LFW matched pair: Kifah_Ajouri images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1057,gs://hoppwhistle-facial-uploads/gallery/Larry_Lucchino_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Larry_Lucchino_0002.jpg,true,same_person_normal,LFW matched pair: Larry_Lucchino images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1058,gs://hoppwhistle-facial-uploads/gallery/Latrell_Sprewell_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Latrell_Sprewell_0002.jpg,true,same_person_normal,LFW matched pair: Latrell_Sprewell images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1065,gs://hoppwhistle-facial-uploads/gallery/Liza_Minnelli_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Liza_Minnelli_0005.jpg,true,same_person_normal,LFW matched pair: Liza_Minnelli images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1066,gs://hoppwhistle-facial-uploads/gallery/Liza_Minnelli_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Liza_Minnelli_0006.jpg,true,same_person_normal,LFW matched pair: Liza_Minnelli images 5 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1068,gs://hoppwhistle-facial-uploads/gallery/Madonna_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Madonna_0004.jpg,true,same_person_normal,LFW matched pair: Madonna images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1069,gs://hoppwhistle-facial-uploads/gallery/Madonna_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Madonna_0003.jpg,true,same_person_normal,LFW matched pair: Madonna images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1071,gs://hoppwhistle-facial-uploads/gallery/Mariah_Carey_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Mariah_Carey_0006.jpg,true,same_person_normal,LFW matched pair: Mariah_Carey images 3 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1072,gs://hoppwhistle-facial-uploads/gallery/Mary_Tyler_Moore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mary_Tyler_Moore_0002.jpg,true,same_person_normal,LFW matched pair: Mary_Tyler_Moore images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1073,gs://hoppwhistle-facial-uploads/gallery/Mathias_Reichhold_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mathias_Reichhold_0002.jpg,true,same_person_normal,LFW matched pair: Mathias_Reichhold images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1074,gs://hoppwhistle-facial-uploads/gallery/Matt_Damon_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Matt_Damon_0002.jpg,true,same_person_normal,LFW matched pair: Matt_Damon images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1076,gs://hoppwhistle-facial-uploads/gallery/Matt_Damon_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Matt_Damon_0004.jpg,true,same_person_normal,LFW matched pair: Matt_Damon images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1078,gs://hoppwhistle-facial-uploads/gallery/Maureen_Fanning_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Maureen_Fanning_0002.jpg,true,same_person_normal,LFW matched pair: Maureen_Fanning images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1079,gs://hoppwhistle-facial-uploads/gallery/Melanie_Griffith_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Melanie_Griffith_0002.jpg,true,same_person_normal,LFW matched pair: Melanie_Griffith images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1082,gs://hoppwhistle-facial-uploads/gallery/Michael_Ballack_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Ballack_0002.jpg,true,same_person_normal,LFW matched pair: Michael_Ballack images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1083,gs://hoppwhistle-facial-uploads/gallery/Michael_Winterbottom_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Winterbottom_0003.jpg,true,same_person_normal,LFW matched pair: Michael_Winterbottom images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1084,gs://hoppwhistle-facial-uploads/gallery/Michael_Winterbottom_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Winterbottom_0003.jpg,true,same_person_normal,LFW matched pair: Michael_Winterbottom images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1085,gs://hoppwhistle-facial-uploads/gallery/Michelle_Collins_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Michelle_Collins_0002.jpg,true,same_person_normal,LFW matched pair: Michelle_Collins images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1087,gs://hoppwhistle-facial-uploads/gallery/Mohamed_Benaissa_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mohamed_Benaissa_0002.jpg,true,same_person_normal,LFW matched pair: Mohamed_Benaissa images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1088,gs://hoppwhistle-facial-uploads/gallery/Mohamed_ElBaradei_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Mohamed_ElBaradei_0004.jpg,true,same_person_normal,LFW matched pair: Mohamed_ElBaradei images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1100,gs://hoppwhistle-facial-uploads/gallery/Paul_Burrell_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Burrell_0007.jpg,true,same_person_normal,LFW matched pair: Paul_Burrell images 3 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1102,gs://hoppwhistle-facial-uploads/gallery/Paul_Burrell_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Burrell_0010.jpg,true,same_person_normal,LFW matched pair: Paul_Burrell images 8 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1103,gs://hoppwhistle-facial-uploads/gallery/Paul_Wolfowitz_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Wolfowitz_0010.jpg,true,same_person_normal,LFW matched pair: Paul_Wolfowitz images 8 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1106,gs://hoppwhistle-facial-uploads/gallery/Paula_Radcliffe_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Paula_Radcliffe_0003.jpg,true,same_person_normal,LFW matched pair: Paula_Radcliffe images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1109,gs://hoppwhistle-facial-uploads/gallery/Paula_Radcliffe_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Paula_Radcliffe_0005.jpg,true,same_person_normal,LFW matched pair: Paula_Radcliffe images 3 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1111,gs://hoppwhistle-facial-uploads/gallery/Paulo_Cesar_Pinheiro_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paulo_Cesar_Pinheiro_0002.jpg,true,same_person_normal,LFW matched pair: Paulo_Cesar_Pinheiro images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1114,gs://hoppwhistle-facial-uploads/gallery/Pedro_Solbes_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Pedro_Solbes_0003.jpg,true,same_person_normal,LFW matched pair: Pedro_Solbes images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1119,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0012.jpg,true,same_person_normal,LFW matched pair: Pete_Sampras images 2 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1120,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0013.jpg,true,same_person_normal,LFW matched pair: Pete_Sampras images 2 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1122,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0020.jpg,true,same_person_normal,LFW matched pair: Pete_Sampras images 4 and 20. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1123,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0007.jpg,true,same_person_normal,LFW matched pair: Pete_Sampras images 6 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1124,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0008.jpg,true,same_person_normal,LFW matched pair: Pete_Sampras images 6 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1125,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0010.jpg,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0013.jpg,true,same_person_normal,LFW matched pair: Pete_Sampras images 10 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1126,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0012.jpg,gs://hoppwhistle-facial-uploads/gallery/Pete_Sampras_0015.jpg,true,same_person_normal,LFW matched pair: Pete_Sampras images 12 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1133,gs://hoppwhistle-facial-uploads/gallery/Prince_Willem-Alexander_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Prince_Willem-Alexander_0003.jpg,true,same_person_normal,LFW matched pair: Prince_Willem-Alexander images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1135,gs://hoppwhistle-facial-uploads/gallery/Queen_Elizabeth_II_0009.jpg,gs://hoppwhistle-facial-uploads/gallery/Queen_Elizabeth_II_0012.jpg,true,same_person_normal,LFW matched pair: Queen_Elizabeth_II images 9 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1141,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0004.jpg,true,same_person_normal,LFW matched pair: Richard_Virenque images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1142,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0006.jpg,true,same_person_normal,LFW matched pair: Richard_Virenque images 1 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1143,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0007.jpg,true,same_person_normal,LFW matched pair: Richard_Virenque images 1 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1144,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0007.jpg,true,same_person_normal,LFW matched pair: Richard_Virenque images 2 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1145,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Richard_Virenque_0008.jpg,true,same_person_normal,LFW matched pair: Richard_Virenque images 2 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1148,gs://hoppwhistle-facial-uploads/gallery/Robbie_Williams_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Robbie_Williams_0002.jpg,true,same_person_normal,LFW matched pair: Robbie_Williams images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1149,gs://hoppwhistle-facial-uploads/gallery/Robbie_Williams_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Robbie_Williams_0003.jpg,true,same_person_normal,LFW matched pair: Robbie_Williams images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1157,gs://hoppwhistle-facial-uploads/gallery/Sarah_Jessica_Parker_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Sarah_Jessica_Parker_0004.jpg,true,same_person_normal,LFW matched pair: Sarah_Jessica_Parker images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1160,gs://hoppwhistle-facial-uploads/gallery/Shaul_Mofaz_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Shaul_Mofaz_0002.jpg,true,same_person_normal,LFW matched pair: Shaul_Mofaz images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1161,gs://hoppwhistle-facial-uploads/gallery/Shaul_Mofaz_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Shaul_Mofaz_0003.jpg,true,same_person_normal,LFW matched pair: Shaul_Mofaz images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1163,gs://hoppwhistle-facial-uploads/gallery/Svetlana_Koroleva_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Svetlana_Koroleva_0002.jpg,true,same_person_normal,LFW matched pair: Svetlana_Koroleva images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1165,gs://hoppwhistle-facial-uploads/gallery/Tim_Henman_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Tim_Henman_0012.jpg,true,same_person_normal,LFW matched pair: Tim_Henman images 2 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1166,gs://hoppwhistle-facial-uploads/gallery/Tim_Henman_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Tim_Henman_0019.jpg,true,same_person_normal,LFW matched pair: Tim_Henman images 8 and 19. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1167,gs://hoppwhistle-facial-uploads/gallery/Tom_Daschle_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Tom_Daschle_0008.jpg,true,same_person_normal,LFW matched pair: Tom_Daschle images 7 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1170,gs://hoppwhistle-facial-uploads/gallery/Tony_Curtis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tony_Curtis_0002.jpg,true,same_person_normal,LFW matched pair: Tony_Curtis images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1173,gs://hoppwhistle-facial-uploads/gallery/Valentino_Rossi_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Valentino_Rossi_0006.jpg,true,same_person_normal,LFW matched pair: Valentino_Rossi images 3 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1174,gs://hoppwhistle-facial-uploads/gallery/Valentino_Rossi_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Valentino_Rossi_0005.jpg,true,same_person_normal,LFW matched pair: Valentino_Rossi images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1175,gs://hoppwhistle-facial-uploads/gallery/Valentino_Rossi_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Valentino_Rossi_0006.jpg,true,same_person_normal,LFW matched pair: Valentino_Rossi images 5 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1176,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0003.jpg,true,same_person_normal,LFW matched pair: Vanessa_Redgrave images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1177,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0004.jpg,true,same_person_normal,LFW matched pair: Vanessa_Redgrave images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1178,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0005.jpg,true,same_person_normal,LFW matched pair: Vanessa_Redgrave images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1179,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Redgrave_0004.jpg,true,same_person_normal,LFW matched pair: Vanessa_Redgrave images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1180,gs://hoppwhistle-facial-uploads/gallery/Victoria_Clarke_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Victoria_Clarke_0005.jpg,true,same_person_normal,LFW matched pair: Victoria_Clarke images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1181,gs://hoppwhistle-facial-uploads/gallery/Vladimiro_Montesinos_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vladimiro_Montesinos_0002.jpg,true,same_person_normal,LFW matched pair: Vladimiro_Montesinos images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1182,gs://hoppwhistle-facial-uploads/gallery/Vladimiro_Montesinos_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vladimiro_Montesinos_0003.jpg,true,same_person_normal,LFW matched pair: Vladimiro_Montesinos images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1183,gs://hoppwhistle-facial-uploads/gallery/Vladimiro_Montesinos_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Vladimiro_Montesinos_0003.jpg,true,same_person_normal,LFW matched pair: Vladimiro_Montesinos images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1184,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0002.jpg,true,same_person_normal,LFW matched pair: Wayne_Ferreira images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1185,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0003.jpg,true,same_person_normal,LFW matched pair: Wayne_Ferreira images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1186,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0005.jpg,true,same_person_normal,LFW matched pair: Wayne_Ferreira images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1187,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Wayne_Ferreira_0005.jpg,true,same_person_normal,LFW matched pair: Wayne_Ferreira images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1190,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0006.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 1 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1191,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0008.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 1 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1192,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0003.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1193,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0005.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1194,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0004.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1195,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0008.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 3 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_1196,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Yasser_Arafat_0005.jpg,true,same_person_normal,LFW matched pair: Yasser_Arafat images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
