pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0065,composite_clustering,True,5,7650201.5996,15625.0,0.002,True
lfw_matched_0091,composite_clustering,True,3,625.0,625.0,1.0,False
lfw_mismatched_0009,composite_clustering,False,4,15625.0,625.0,0.04,True
lfw_mismatched_0046,composite_clustering,False,3,625.0,25.0,0.04,True
lfw_mismatched_0057,composite_clustering,False,7,10968443.9348,15625.0,0.0014,True
lfw_mismatched_0062,composite_clustering,False,5,390625.0,15625.0,0.04,True
lfw_mismatched_0072,composite_clustering,False,9,6103515625.0,390625.0,0.0001,True
lfw_mismatched_0088,composite_clustering,False,7,2238390675.9283,390625.0,0.0002,True
lfw_mismatched_0094,composite_clustering,False,5,266249.6531,15625.0,0.0587,True
lfw_mismatched_0101,composite_clustering,False,9,3814697265625.0,9765625.0,0.0,True
lfw_matched_0003,composite_clustering,True,6,9765625.0,15625.0,0.0016,True
lfw_matched_0011,composite_clustering,True,8,120291349561.4683,390625.0,0.0,True
lfw_matched_0024,composite_clustering,True,5,15625.0,15625.0,1.0,False
lfw_matched_0051,composite_clustering,True,2,130.7447,17.8858,0.1368,True
lfw_matched_0058,composite_clustering,True,4,328568.2809,625.0,0.0019,True
lfw_matched_0073,composite_clustering,True,5,390625.0,15625.0,0.04,True
lfw_matched_0079,composite_clustering,True,5,9765625.0,15625.0,0.0016,True
lfw_matched_0085,composite_clustering,True,1,25.0,25.0,1.0,False
lfw_mismatched_0002,composite_clustering,False,4,367876.1016,625.0,0.0017,True
lfw_mismatched_0013,composite_clustering,False,10,76095617633735.38,9765625.0,0.0,True
lfw_mismatched_0031,composite_clustering,False,5,9765625.0,15625.0,0.0016,True
lfw_mismatched_0041,composite_clustering,False,12,2203381652687904.2,244140625.0,0.0,True
lfw_mismatched_0049,composite_clustering,False,7,6099556705.5298,390625.0,0.0001,True
lfw_mismatched_0059,composite_clustering,False,4,19652.2754,625.0,0.0318,True
lfw_mismatched_0075,composite_clustering,False,7,3568978273.8722,390625.0,0.0001,True
lfw_mismatched_0090,composite_clustering,False,5,1472960.893,3428.8591,0.0023,True
lfw_mismatched_0097,composite_clustering,False,6,9765625.0,15625.0,0.0016,True
lfw_matched_0008,composite_clustering,True,3,15625.0,625.0,0.04,True
lfw_matched_0013,composite_clustering,True,13,3063775294157530.5,6103515625.0,0.0,True
lfw_matched_0035,composite_clustering,True,5,390625.0,625.0,0.0016,True
lfw_matched_0044,composite_clustering,True,10,152587890625.0,9765625.0,0.0001,True
lfw_matched_0054,composite_clustering,True,5,24197.6327,625.0,0.0258,True
lfw_matched_0062,composite_clustering,True,9,2158032479204.2766,9765625.0,0.0,True
lfw_matched_0081,composite_clustering,True,6,154094622.4372,15625.0,0.0001,True
lfw_matched_0090,composite_clustering,True,6,15625.0,625.0,0.04,True
lfw_mismatched_0008,composite_clustering,False,7,244140625.0,390625.0,0.0016,True
lfw_mismatched_0036,composite_clustering,False,5,11482.2745,344.7029,0.03,True
lfw_mismatched_0045,composite_clustering,False,11,1428935777512.6277,91451889.7608,0.0001,True
lfw_mismatched_0054,composite_clustering,False,8,21345414873.8322,390625.0,0.0,True
lfw_mismatched_0061,composite_clustering,False,1,25.0,25.0,1.0,False
lfw_mismatched_0081,composite_clustering,False,6,244140625.0,15625.0,0.0001,True
lfw_mismatched_0093,composite_clustering,False,4,625.0,625.0,1.0,False
lfw_mismatched_0100,composite_clustering,False,7,137622523.1162,390625.0,0.0028,True
lfw_matched_0002,composite_clustering,True,11,115646502673.5014,3351305.371,0.0,True
lfw_matched_0010,composite_clustering,True,8,3925208.2171,15625.0,0.004,True
lfw_matched_0018,composite_clustering,True,5,390625.0,15625.0,0.04,True
lfw_matched_0049,composite_clustering,True,3,15625.0,625.0,0.04,True
lfw_matched_0057,composite_clustering,True,5,9765625.0,15625.0,0.0016,True
lfw_matched_0066,composite_clustering,True,12,5095976358.065,8153562.1729,0.0016,True
lfw_matched_0078,composite_clustering,True,7,22271.951,890.878,0.04,True
lfw_matched_0084,composite_clustering,True,4,625.0,25.0,0.04,True
lfw_mismatched_0001,composite_clustering,False,8,12248140.1156,390625.0,0.0319,True
lfw_mismatched_0011,composite_clustering,False,9,1795379.7658,1795379.7658,1.0,False
lfw_mismatched_0023,composite_clustering,False,5,158793.2964,6351.7319,0.04,True
lfw_mismatched_0040,composite_clustering,False,8,244140625.0,390625.0,0.0016,True
lfw_mismatched_0047,composite_clustering,False,4,390625.0,625.0,0.0016,True
lfw_mismatched_0058,composite_clustering,False,8,158403593.7774,15625.0,0.0001,True
lfw_mismatched_0063,composite_clustering,False,6,244140625.0,15625.0,0.0001,True
lfw_mismatched_0074,composite_clustering,False,7,15625.0,625.0,0.04,True
lfw_mismatched_0089,composite_clustering,False,2,115.7238,25.0,0.216,True
lfw_mismatched_0095,composite_clustering,False,5,390625.0,625.0,0.0016,True
