review_id,source_run_id,source_artifact_name,category,pair_id,label_same_person,mark_type,variant,probe_image_path,gallery_image_path,evidence_card_512_path,evidence_card_768_path,probe_crop_clean_path,gallery_crop_clean_path,probe_crop_marked_path,gallery_crop_marked_path,probe_full_face_locator_path,gallery_full_face_locator_path,canonical_region_probe,canonical_region_gallery,face_region_probe,face_region_gallery,probe_centroid,gallery_centroid,probe_bbox,gallery_bbox,match_quality,regional_uv_distance,confidence_probe,confidence_gallery,contrast_probe,contrast_gallery,salience_probe,salience_gallery,area_probe,area_gallery,real_visible_mark_probe,real_visible_mark_gallery,same_physical_mark,texture_noise_probe,texture_noise_gallery,lighting_glare_probe,lighting_glare_gallery,hair_or_stubble_probe,hair_or_stubble_gallery,wrinkle_or_expression_line_probe,wrinkle_or_expression_line_gallery,pore_or_skin_texture_probe,pore_or_skin_texture_gallery,makeup_or_shadow_probe,makeup_or_shadow_gallery,mark_type_correct,anatomical_region_correct,correspondence_confidence_1_to_5,reviewer_id,review_date,reviewer_notes
light_scar_same_person_47,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0003,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_47_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_47_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0003_47_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0003_47_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,212.0,284.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_48,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0011,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_48_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_48_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0011_48_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0011_48_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,215.0,142.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_49,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0011,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_49_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_49_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0011_49_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0011_49_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,373.0,227.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_0,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0035,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_0_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_0_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0035_0_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0035_0_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,116.5,242.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_1,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0035,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_1_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_1_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0035_1_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0035_1_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,458.5,413.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_2,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0035,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_2_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_2_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0035_2_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0035_2_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,299.0,391.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_3,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0044,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_3_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_3_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0044_3_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0044_3_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,211.0,295.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_4,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0044,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_4_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_4_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0044_4_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0044_4_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,234.0,257.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_5,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0044,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_5_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_5_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0044_5_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0044_5_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,153.0,115.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_6,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0044,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_6_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_6_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0044_6_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0044_6_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,32.0,18.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_7,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0044,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_7_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_7_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0044_7_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0044_7_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,129.0,39.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_8,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0044,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_8_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_8_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0044_8_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0044_8_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,224.5,95.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_9,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0060,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_9_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_9_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0060_9_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0060_9_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,312.0,446.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_10,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0060,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_10_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_10_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0060_10_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0060_10_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,323.0,226.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_11,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0060,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_11_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_11_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0060_11_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0060_11_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,208.5,426.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_12,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0060,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_12_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_12_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0060_12_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0060_12_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,53.5,47.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_13,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0066,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_13_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_13_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0066_13_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0066_13_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,332.0,231.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_14,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0066,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_14_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_14_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0066_14_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0066_14_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,241.5,205.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_15,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0066,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_15_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_15_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0066_15_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0066_15_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,214.5,278.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_16,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0066,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_16_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_16_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0066_16_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0066_16_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,457.0,220.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_17,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0066,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_17_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_17_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0066_17_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0066_17_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,191.5,300.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_18,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0066,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_18_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_18_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0066_18_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0066_18_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,445.0,140.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_19,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0066,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_19_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_19_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0066_19_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0066_19_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,438.0,203.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_20,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0076,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_20_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_20_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0076_20_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0076_20_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,124.0,274.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_21,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0076,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_21_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_21_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0076_21_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0076_21_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,362.0,223.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_22,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0076,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_22_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_22_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0076_22_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0076_22_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,418.5,268.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_23,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0076,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_23_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_23_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0076_23_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0076_23_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,331.5,298.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_24,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0092,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_24_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_24_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0092_24_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0092_24_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,259.5,469.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_25,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0092,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_25_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_25_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0092_25_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0092_25_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,266.5,451.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_26,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0092,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_26_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_26_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0092_26_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0092_26_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,410.0,402.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_27,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0092,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_27_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_27_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0092_27_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0092_27_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,112.0,86.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_28,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0092,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_28_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_28_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0092_28_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0092_28_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,482.0,205.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_29,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0098,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_29_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_29_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0098_29_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0098_29_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,288.5,354.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_30,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0098,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_30_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_30_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0098_30_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0098_30_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,319.0,237.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_31,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0098,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_31_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_31_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0098_31_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0098_31_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,169.5,149.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_32,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0098,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_32_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_32_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0098_32_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0098_32_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,304.5,204.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_33,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0002,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_33_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_33_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0002_33_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0002_33_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,445.5,447.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_34,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0002,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_34_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_34_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0002_34_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0002_34_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,160.0,99.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_35,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0002,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_35_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_35_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0002_35_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0002_35_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,32.0,35.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_36,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0002,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_36_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_36_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0002_36_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0002_36_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,110.0,142.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_37,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_37_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_37_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_37_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_37_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,354.5,430.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_38,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_38_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_38_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_38_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_38_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,347.5,278.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_39,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_39_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_39_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_39_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_39_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,442.5,251.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_40,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_40_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_40_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_40_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_40_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,423.5,235.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_41,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_41_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_41_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_41_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_41_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,466.5,477.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_42,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_42_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_42_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_42_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_42_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,138.5,198.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_43,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_43_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_43_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_43_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_43_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,297.5,290.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_44,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_44_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_44_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_44_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_44_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,236.0,76.5,,,,,,,,,,,,,,,,,,,,,
